id,lot_area,bedrooms,baths,year_built,saleprice
196,1100,2,1,2012,21560000
197,1200,2,1,2012,23640000
198,1300,2,1,2012,25740000
199,1400,2,1,2012,27860000
200,1500,2,1,2012,30000000
201,1600,2,1,2012,32160000
202,1700,2,1,2012,34340000
203,1800,2,1,2012,36540000
204,1900,2,1,2012,38760000
205,2000,2,1,2012,41000000
206,2100,2,1,2012,43260000
207,2200,2,1,2012,45540000
208,2300,2,1,2012,47840000
209,2400,2,1,2012,50160000
210,2500,2,1,2012,52500000
211,1100,2,2,2012,23210000
212,1200,2,2,2012,25440000
213,1300,2,2,2012,27690000
214,1400,2,2,2012,29960000
215,1500,2,2,2012,32250000
216,1600,2,2,2012,34560000
217,1700,2,2,2012,36890000
218,1800,2,2,2012,39240000
219,1900,2,2,2012,41610000
220,2000,2,2,2012,44000000
221,2100,2,2,2012,46410000
222,2200,2,2,2012,48840000
223,2300,2,2,2012,51290000
224,2400,2,2,2012,53760000
225,2500,2,2,2012,56250000
226,1100,3,1,2012,24860000
227,1200,3,1,2012,27240000
228,1300,3,1,2012,29640000
229,1400,3,1,2012,32060000
230,1500,3,1,2012,34500000
231,1600,3,1,2012,36960000
232,1700,3,1,2012,39440000
233,1800,3,1,2012,41940000
234,1900,3,1,2012,44460000
235,2000,3,1,2012,47000000
236,2100,3,1,2012,49560000
237,2200,3,1,2012,52140000
238,2300,3,1,2012,54740000
239,2400,3,1,2012,57360000
240,2500,3,1,2012,60000000
241,1100,3,2,2012,26510000
242,1200,3,2,2012,29040000
243,1300,3,2,2012,31590000
244,1400,3,2,2012,34160000
245,1500,3,2,2012,36750000
246,1600,3,2,2012,39360000
247,1700,3,2,2012,41990000
248,1800,3,2,2012,44640000
249,1900,3,2,2012,47310000
250,2000,3,2,2012,50000000
251,2100,3,2,2012,52710000
252,2200,3,2,2012,55440000
253,2300,3,2,2012,58190000
254,2400,3,2,2012,60960000
255,2500,3,2,2012,63750000
256,1100,3,3,2012,28160000
257,1200,3,3,2012,30840000
258,1300,3,3,2012,33540000
259,1400,3,3,2012,36260000
260,1500,3,3,2012,39000000
261,1600,3,3,2012,41760000
262,1700,3,3,2012,44540000
263,1800,3,3,2012,47340000
264,1900,3,3,2012,50160000
265,2000,3,3,2012,53000000
266,2100,3,3,2012,55860000
267,2200,3,3,2012,58740000
268,2300,3,3,2012,61640000
269,2400,3,3,2012,64560000
270,2500,3,3,2012,67500000
271,1100,1,1,2013,29810000
272,1200,1,1,2013,32640000
273,1300,1,1,2013,35490000
274,1400,1,1,2013,38360000
275,1500,1,1,2013,41250000
276,1600,1,1,2013,44160000
277,1700,1,1,2013,47090000
278,1800,1,1,2013,50040000
279,1900,1,1,2013,53010000
280,2000,1,1,2013,56000000
281,2100,1,1,2013,59010000
282,2200,1,1,2013,62040000
283,2300,1,1,2013,65090000
284,2400,1,1,2013,68160000
285,2500,1,1,2013,71250000
286,1100,2,1,2013,31460000
287,1200,2,1,2013,34440000
288,1300,2,1,2013,37440000
289,1400,2,1,2013,40460000
290,1500,2,1,2013,43500000
291,1600,2,1,2013,46560000
292,1700,2,1,2013,49640000
293,1800,2,1,2013,52740000
294,1900,2,1,2013,55860000
295,2000,2,1,2013,59000000
296,2100,2,1,2013,62160000
297,2200,2,1,2013,65340000
298,2300,2,1,2013,68540000
299,2400,2,1,2013,71760000
300,2500,2,1,2013,75000000
301,1100,2,2,2013,33110000
302,1200,2,2,2013,36240000
303,1300,2,2,2013,39390000
304,1400,2,2,2013,42560000
305,1500,2,2,2013,45750000
306,1600,2,2,2013,48960000
307,1700,2,2,2013,52190000
308,1800,2,2,2013,55440000
309,1900,2,2,2013,58710000
310,2000,2,2,2013,62000000
311,2100,2,2,2013,65310000
312,2200,2,2,2013,68640000
313,2300,2,2,2013,71990000
314,2400,2,2,2013,75360000
315,2500,2,2,2013,78750000
316,1100,3,1,2013,34760000
317,1200,3,1,2013,38040000
318,1300,3,1,2013,41340000
319,1400,3,1,2013,44660000
320,1500,3,1,2013,48000000
321,1600,3,1,2013,51360000
322,1700,3,1,2013,54740000
323,1800,3,1,2013,58140000
324,1900,3,1,2013,61560000
325,2000,3,1,2013,65000000
326,2100,3,1,2013,68460000
327,2200,3,1,2013,71940000
328,2300,3,1,2013,75440000
329,2400,3,1,2013,78960000
330,2500,3,1,2013,82500000
331,1100,3,2,2013,36410000
332,1200,3,2,2013,39840000
333,1300,3,2,2013,43290000
334,1400,3,2,2013,46760000
335,1500,3,2,2013,50250000
336,1600,3,2,2013,53760000
337,1700,3,2,2013,57290000
338,1800,3,2,2013,60840000
339,1900,3,2,2013,64410000
340,2000,3,2,2013,68000000
341,2100,3,2,2013,71610000
342,2200,3,2,2013,75240000
343,2300,3,2,2013,78890000
344,2400,3,2,2013,82560000
345,2500,3,2,2013,86250000
346,1100,3,3,2013,38060000
347,1200,3,3,2013,41640000
348,1300,3,3,2013,45240000
349,1400,3,3,2013,48860000
350,1500,3,3,2013,52500000
351,1600,3,3,2013,56160000
352,1700,3,3,2013,59840000
353,1800,3,3,2013,63540000
354,1900,3,3,2013,67260000
355,2000,3,3,2013,71000000
356,2100,3,3,2013,74760000
357,2200,3,3,2013,78540000
358,2300,3,3,2013,82340000
359,2400,3,3,2013,86160000
360,2500,3,3,2013,90000000
361,1100,1,1,2014,39710000
362,1200,1,1,2014,43440000
363,1300,1,1,2014,47190000
364,1400,1,1,2014,50960000
365,1500,1,1,2014,54750000
366,1600,1,1,2014,58560000
367,1700,1,1,2014,62390000
368,1800,1,1,2014,66240000
369,1900,1,1,2014,70110000
370,2000,1,1,2014,74000000
371,2100,1,1,2014,77910000
372,2200,1,1,2014,81840000
373,2300,1,1,2014,85790000
374,2400,1,1,2014,89760000
375,2500,1,1,2014,93750000
376,1100,2,1,2014,41360000
377,1200,2,1,2014,45240000
378,1300,2,1,2014,49140000
379,1400,2,1,2014,53060000
380,1500,2,1,2014,57000000
381,1600,2,1,2014,60960000
382,1700,2,1,2014,64940000
383,1800,2,1,2014,68940000
384,1900,2,1,2014,72960000
385,2000,2,1,2014,77000000
386,2100,2,1,2014,81060000
387,2200,2,1,2014,85140000
388,2300,2,1,2014,89240000
389,2400,2,1,2014,93360000
390,2500,2,1,2014,97500000
391,1100,2,2,2014,43010000
392,1200,2,2,2014,47040000
393,1300,2,2,2014,51090000
394,1400,2,2,2014,55160000
395,1500,2,2,2014,59250000
396,1600,2,2,2014,63360000
397,1700,2,2,2014,67490000
398,1800,2,2,2014,71640000
399,1900,2,2,2014,75810000
400,2000,2,2,2014,80000000
401,2100,2,2,2014,84210000
402,2200,2,2,2014,88440000
403,2300,2,2,2014,92690000
404,2400,2,2,2014,96960000
405,2500,2,2,2014,101250000
406,1100,3,1,2014,44660000
407,1200,3,1,2014,48840000
408,1300,3,1,2014,53040000
409,1400,3,1,2014,57260000
410,1500,3,1,2014,61500000
411,1600,3,1,2014,65760000
412,1700,3,1,2014,70040000
413,1800,3,1,2014,74340000
414,1900,3,1,2014,78660000
415,2000,3,1,2014,83000000
416,2100,3,1,2014,87360000
417,2200,3,1,2014,91740000
418,2300,3,1,2014,96140000
419,2400,3,1,2014,100560000
420,2500,3,1,2014,105000000
421,1100,3,2,2014,46310000
422,1200,3,2,2014,50640000
423,1300,3,2,2014,54990000
424,1400,3,2,2014,59360000
425,1500,3,2,2014,63750000
426,1600,3,2,2014,68160000
427,1700,3,2,2014,72590000
428,1800,3,2,2014,77040000
429,1900,3,2,2014,81510000
430,2000,3,2,2014,86000000
431,2100,3,2,2014,90510000
432,2200,3,2,2014,95040000
433,2300,3,2,2014,99590000
434,2400,3,2,2014,104160000
435,2500,3,2,2014,108750000
436,1100,3,3,2014,47960000
437,1200,3,3,2014,52440000
438,1300,3,3,2014,56940000
439,1400,3,3,2014,61460000
440,1500,3,3,2014,66000000
441,1600,3,3,2014,70560000
442,1700,3,3,2014,75140000
443,1800,3,3,2014,79740000
444,1900,3,3,2014,84360000
445,2000,3,3,2014,89000000
446,2100,3,3,2014,93660000
447,2200,3,3,2014,98340000
448,2300,3,3,2014,103040000
449,2400,3,3,2014,107760000
450,2500,3,3,2014,112500000
451,1100,1,1,2015,49610000
452,1200,1,1,2015,54240000
453,1300,1,1,2015,58890000
454,1400,1,1,2015,63560000
455,1500,1,1,2015,68250000
456,1600,1,1,2015,72960000
457,1700,1,1,2015,77690000
458,1800,1,1,2015,82440000
459,1900,1,1,2015,87210000
460,2000,1,1,2015,92000000
461,2100,1,1,2015,96810000
462,2200,1,1,2015,101640000
463,2300,1,1,2015,106490000
464,2400,1,1,2015,111360000
465,2500,1,1,2015,116250000
466,1100,2,1,2015,51260000
467,1200,2,1,2015,56040000
468,1300,2,1,2015,60840000
469,1400,2,1,2015,65660000
470,1500,2,1,2015,70500000
471,1600,2,1,2015,75360000
472,1700,2,1,2015,80240000
473,1800,2,1,2015,85140000
474,1900,2,1,2015,90060000
475,2000,2,1,2015,95000000
476,2100,2,1,2015,99960000
477,2200,2,1,2015,104940000
478,2300,2,1,2015,109940000
479,2400,2,1,2015,114960000
480,2500,2,1,2015,120000000
481,1100,2,2,2015,52910000
482,1200,2,2,2015,57840000
483,1300,2,2,2015,62790000
484,1400,2,2,2015,67760000
485,1500,2,2,2015,72750000
486,1600,2,2,2015,77760000
487,1700,2,2,2015,82790000
488,1800,2,2,2015,87840000
489,1900,2,2,2015,92910000
490,2000,2,2,2015,98000000
491,2100,2,2,2015,103110000
492,2200,2,2,2015,108240000
493,2300,2,2,2015,113390000
494,2400,2,2,2015,118560000
495,2500,2,2,2015,123750000
496,1100,3,1,2015,54560000
497,1200,3,1,2015,59640000
498,1300,3,1,2015,64740000
499,1400,3,1,2015,69860000
500,1500,3,1,2015,75000000
501,1600,3,1,2015,80160000
502,1700,3,1,2015,85340000
503,1800,3,1,2015,90540000
504,1900,3,1,2015,95760000
505,2000,3,1,2015,101000000
506,2100,3,1,2015,106260000
507,2200,3,1,2015,111540000
508,2300,3,1,2015,116840000
509,2400,3,1,2015,122160000
510,2500,3,1,2015,127500000
511,1100,3,2,2015,56210000
512,1200,3,2,2015,61440000
513,1300,3,2,2015,66690000
514,1400,3,2,2015,71960000
515,1500,3,2,2015,77250000
516,1600,3,2,2015,82560000
517,1700,3,2,2015,87890000
518,1800,3,2,2015,93240000
519,1900,3,2,2015,98610000
520,2000,3,2,2015,104000000
521,2100,3,2,2015,109410000
522,2200,3,2,2015,114840000
523,2300,3,2,2015,120290000
524,2400,3,2,2015,125760000
525,2500,3,2,2015,131250000
526,1100,3,3,2015,57860000
527,1200,3,3,2015,63240000
528,1300,3,3,2015,68640000
529,1400,3,3,2015,74060000
530,1500,3,3,2015,79500000
531,1600,3,3,2015,84960000
532,1700,3,3,2015,90440000
533,1800,3,3,2015,95940000
534,1900,3,3,2015,101460000
535,2000,3,3,2015,107000000
536,2100,3,3,2015,112560000
537,2200,3,3,2015,118140000
538,2300,3,3,2015,123740000
539,2400,3,3,2015,129360000
540,2500,3,3,2015,135000000
541,1100,1,1,2016,59510000
542,1200,1,1,2016,65040000
543,1300,1,1,2016,70590000
544,1400,1,1,2016,76160000
545,1500,1,1,2016,81750000
546,1600,1,1,2016,87360000
547,1700,1,1,2016,92990000
548,1800,1,1,2016,98640000
549,1900,1,1,2016,104310000
550,2000,1,1,2016,110000000
551,2100,1,1,2016,115710000
552,2200,1,1,2016,121440000
553,2300,1,1,2016,127190000
554,2400,1,1,2016,132960000
555,2500,1,1,2016,138750000
556,1100,2,1,2016,61160000
557,1200,2,1,2016,66840000
558,1300,2,1,2016,72540000
559,1400,2,1,2016,78260000
560,1500,2,1,2016,84000000
561,1600,2,1,2016,89760000
562,1700,2,1,2016,95540000
563,1800,2,1,2016,101340000
564,1900,2,1,2016,107160000
565,2000,2,1,2016,113000000
566,2100,2,1,2016,118860000
567,2200,2,1,2016,124740000
568,2300,2,1,2016,130640000
569,2400,2,1,2016,136560000
570,2500,2,1,2016,142500000
571,1100,2,2,2016,62810000
572,1200,2,2,2016,68640000
573,1300,2,2,2016,74490000
574,1400,2,2,2016,80360000
575,1500,2,2,2016,86250000
576,1600,2,2,2016,92160000
577,1700,2,2,2016,98090000
578,1800,2,2,2016,104040000
579,1900,2,2,2016,110010000
580,2000,2,2,2016,116000000
581,2100,2,2,2016,122010000
582,2200,2,2,2016,128040000
583,2300,2,2,2016,134090000
584,2400,2,2,2016,140160000
585,2500,2,2,2016,146250000
586,1100,3,1,2016,64460000
587,1200,3,1,2016,70440000
588,1300,3,1,2016,76440000
589,1400,3,1,2016,82460000
590,1500,3,1,2016,88500000
591,1600,3,1,2016,94560000
592,1700,3,1,2016,100640000
593,1800,3,1,2016,106740000
594,1900,3,1,2016,112860000
595,2000,3,1,2016,119000000
596,2100,3,1,2016,125160000
597,2200,3,1,2016,131340000
598,2300,3,1,2016,137540000
599,2400,3,1,2016,143760000
600,2500,3,1,2016,150000000
601,1100,3,2,2016,66110000
602,1200,3,2,2016,72240000
603,1300,3,2,2016,78390000
604,1400,3,2,2016,84560000
605,1500,3,2,2016,90750000
606,1600,3,2,2016,96960000
607,1700,3,2,2016,103190000
608,1800,3,2,2016,109440000
609,1900,3,2,2016,115710000
610,2000,3,2,2016,122000000
611,2100,3,2,2016,128310000
612,2200,3,2,2016,134640000
613,2300,3,2,2016,140990000
614,2400,3,2,2016,147360000
615,2500,3,2,2016,153750000
616,1100,3,3,2016,67760000
617,1200,3,3,2016,74040000
618,1300,3,3,2016,80340000
619,1400,3,3,2016,86660000
620,1500,3,3,2016,93000000
621,1600,3,3,2016,99360000
622,1700,3,3,2016,105740000
623,1800,3,3,2016,112140000
624,1900,3,3,2016,118560000
625,2000,3,3,2016,125000000
626,2100,3,3,2016,131460000
627,2200,3,3,2016,137940000
628,2300,3,3,2016,144440000
629,2400,3,3,2016,150960000
630,2500,3,3,2016,157500000
631,1100,1,1,2017,69410000
632,1200,1,1,2017,75840000
633,1300,1,1,2017,82290000
634,1400,1,1,2017,88760000
635,1500,1,1,2017,95250000
636,1600,1,1,2017,101760000
637,1700,1,1,2017,108290000
638,1800,1,1,2017,114840000
639,1900,1,1,2017,121410000
640,2000,1,1,2017,128000000
641,2100,1,1,2017,134610000
642,2200,1,1,2017,141240000
643,2300,1,1,2017,147890000
644,2400,1,1,2017,154560000
645,2500,1,1,2017,161250000
646,1100,2,1,2017,71060000
647,1200,2,1,2017,77640000
648,1300,2,1,2017,84240000
649,1400,2,1,2017,90860000
650,1500,2,1,2017,97500000
651,1600,2,1,2017,104160000
652,1700,2,1,2017,110840000
653,1800,2,1,2017,117540000
654,1900,2,1,2017,124260000
655,2000,2,1,2017,131000000
656,2100,2,1,2017,137760000
657,2200,2,1,2017,144540000
658,2300,2,1,2017,151340000
659,2400,2,1,2017,158160000
660,2500,2,1,2017,165000000
661,1100,2,2,2017,72710000
662,1200,2,2,2017,79440000
663,1300,2,2,2017,86190000
664,1400,2,2,2017,92960000
665,1500,2,2,2017,99750000
666,1600,2,2,2017,106560000
667,1700,2,2,2017,113390000
668,1800,2,2,2017,120240000
669,1900,2,2,2017,127110000
670,2000,2,2,2017,134000000
671,2100,2,2,2017,140910000
672,2200,2,2,2017,147840000
673,2300,2,2,2017,154790000
674,2400,2,2,2017,161760000
675,2500,2,2,2017,168750000
676,1100,3,1,2017,74360000
677,1200,3,1,2017,81240000
678,1300,3,1,2017,88140000
679,1400,3,1,2017,95060000
680,1500,3,1,2017,102000000
681,1600,3,1,2017,108960000
682,1700,3,1,2017,115940000
683,1800,3,1,2017,122940000
684,1900,3,1,2017,129960000
685,2000,3,1,2017,137000000
686,2100,3,1,2017,144060000
687,2200,3,1,2017,151140000
688,2300,3,1,2017,158240000
689,2400,3,1,2017,165360000
690,2500,3,1,2017,172500000
691,1100,3,2,2017,76010000
692,1200,3,2,2017,83040000
693,1300,3,2,2017,90090000
694,1400,3,2,2017,97160000
695,1500,3,2,2017,104250000
696,1600,3,2,2017,111360000
697,1700,3,2,2017,118490000
698,1800,3,2,2017,125640000
699,1900,3,2,2017,132810000
700,2000,3,2,2017,140000000
701,2100,3,2,2017,147210000
702,2200,3,2,2017,154440000
703,2300,3,2,2017,161690000
704,2400,3,2,2017,168960000
705,2500,3,2,2017,176250000
706,1100,3,3,2017,77660000
707,1200,3,3,2017,84840000
708,1300,3,3,2017,92040000
709,1400,3,3,2017,99260000
710,1500,3,3,2017,106500000
711,1600,3,3,2017,113760000
712,1700,3,3,2017,121040000
713,1800,3,3,2017,128340000
714,1900,3,3,2017,135660000
715,2000,3,3,2017,143000000
716,2100,3,3,2017,150360000
717,2200,3,3,2017,157740000
718,2300,3,3,2017,165140000
719,2400,3,3,2017,172560000
720,2500,3,3,2017,180000000
721,1100,1,1,2017,79310000
722,1200,1,1,2017,86640000
723,1300,1,1,2017,93990000
724,1400,1,1,2017,101360000
725,1500,1,1,2017,108750000
726,1600,1,1,2017,116160000
727,1700,1,1,2017,123590000
728,1800,1,1,2017,131040000
729,1900,1,1,2017,138510000
730,2000,1,1,2017,146000000
731,2100,1,1,2017,153510000
732,2200,1,1,2017,161040000
733,2300,1,1,2017,168590000
734,2400,1,1,2017,176160000
735,2500,1,1,2017,183750000
736,1100,2,1,2017,80960000
737,1200,2,1,2017,88440000
738,1300,2,1,2017,95940000
739,1400,2,1,2017,103460000
740,1500,2,1,2017,111000000
741,1600,2,1,2017,118560000
742,1700,2,1,2017,126140000
743,1800,2,1,2017,133740000
744,1900,2,1,2017,141360000
745,2000,2,1,2017,149000000
746,2100,2,1,2017,156660000
747,2200,2,1,2017,164340000
748,2300,2,1,2017,172040000
749,2400,2,1,2017,179760000
750,2500,2,1,2017,187500000
751,1100,2,2,2017,82610000
752,1200,2,2,2017,90240000
753,1300,2,2,2017,97890000
754,1400,2,2,2017,105560000
755,1500,2,2,2017,113250000
756,1600,2,2,2017,120960000
757,1700,2,2,2017,128690000
758,1800,2,2,2017,136440000
759,1900,2,2,2017,144210000
760,2000,2,2,2017,152000000
761,2100,2,2,2017,159810000
762,2200,2,2,2017,167640000
763,2300,2,2,2017,175490000
764,2400,2,2,2017,183360000
765,2500,2,2,2017,191250000
766,1100,3,1,2017,84260000
767,1200,3,1,2017,92040000
768,1300,3,1,2017,99840000
769,1400,3,1,2017,107660000
770,1500,3,1,2017,115500000
771,1600,3,1,2017,123360000
772,1700,3,1,2017,131240000
773,1800,3,1,2017,139140000
774,1900,3,1,2017,147060000
775,2000,3,1,2017,155000000
776,2100,3,1,2017,162960000
777,2200,3,1,2017,170940000
778,2300,3,1,2017,178940000
779,2400,3,1,2017,186960000
780,2500,3,1,2017,195000000
781,1100,3,2,2017,85910000
782,1200,3,2,2017,93840000
783,1300,3,2,2017,101790000
784,1400,3,2,2017,109760000
785,1500,3,2,2017,117750000
786,1600,3,2,2017,125760000
787,1700,3,2,2017,133790000
788,1800,3,2,2017,141840000
789,1900,3,2,2017,149910000
790,2000,3,2,2017,158000000
791,2100,3,2,2017,166110000
792,2200,3,2,2017,174240000
793,2300,3,2,2017,182390000
794,2400,3,2,2017,190560000
795,2500,3,2,2017,198750000
796,1100,3,3,2017,87560000
797,1200,3,3,2017,95640000
798,1300,3,3,2017,103740000
799,1400,3,3,2017,111860000
800,1500,3,3,2017,120000000
801,1600,3,3,2017,128160000
802,1700,3,3,2017,136340000
803,1800,3,3,2017,144540000
804,1900,3,3,2017,152760000
805,2000,3,3,2017,161000000
806,2100,3,3,2017,169260000
807,2200,3,3,2017,177540000
808,2300,3,3,2017,185840000
809,2400,3,3,2017,194160000
810,2500,3,3,2017,202500000
811,1100,1,1,2017,89210000
812,1200,1,1,2017,97440000
813,1300,1,1,2017,105690000
814,1400,1,1,2017,113960000
815,1500,1,1,2017,122250000
816,1600,1,1,2017,130560000
817,1700,1,1,2017,138890000
818,1800,1,1,2017,147240000
819,1900,1,1,2017,155610000
820,2000,1,1,2017,164000000
821,2100,1,1,2017,172410000
822,2200,1,1,2017,180840000
823,2300,1,1,2017,189290000
824,2400,1,1,2017,197760000
825,2500,1,1,2017,206250000
826,1100,2,1,2017,90860000
827,1200,2,1,2017,99240000
828,1300,2,1,2017,107640000
829,1400,2,1,2017,116060000
830,1500,2,1,2017,124500000
831,1600,2,1,2017,132960000
832,1700,2,1,2017,141440000
833,1800,2,1,2017,149940000
834,1900,2,1,2017,158460000
835,2000,2,1,2017,167000000
836,2100,2,1,2017,175560000
837,2200,2,1,2017,184140000
838,2300,2,1,2017,192740000
839,2400,2,1,2017,201360000
840,2500,2,1,2017,210000000
841,1100,2,2,2017,92510000
842,1200,2,2,2017,101040000
843,1300,2,2,2017,109590000
844,1400,2,2,2017,118160000
845,1500,2,2,2017,126750000
846,1600,2,2,2017,135360000
847,1700,2,2,2017,143990000
848,1800,2,2,2017,152640000
849,1900,2,2,2017,161310000
850,2000,2,2,2017,170000000
851,2100,2,2,2017,178710000
852,2200,2,2,2017,187440000
853,2300,2,2,2017,196190000
854,2400,2,2,2017,204960000
855,2500,2,2,2017,213750000
856,1100,3,1,2017,94160000
857,1200,3,1,2017,102840000
858,1300,3,1,2017,111540000
859,1400,3,1,2017,120260000
860,1500,3,1,2017,129000000
861,1600,3,1,2017,137760000
862,1700,3,1,2017,146540000
863,1800,3,1,2017,155340000
864,1900,3,1,2017,164160000
865,2000,3,1,2017,173000000
866,2100,3,1,2017,181860000
867,2200,3,1,2017,190740000
868,2300,3,1,2017,199640000
869,2400,3,1,2017,208560000
870,2500,3,1,2017,217500000
871,1100,3,2,2017,95810000
872,1200,3,2,2017,104640000
